title,label,service_id,service_name,category,predicted_label,true_label
The service uses your personal data for advertising,bad,2846,Orange,Your personal data is used for advertising,bad,bad
The service has non-exclusive use of your content,good,2758,XE.com,The service has non-exclusive use of your content,good,good
The service does not guarantee that software errors will be corrected,bad,613,Doodle,The service does not guarantee that software errors will be corrected,bad,bad
Your private content may be accessed by people working for the service,neutral,860,Yandex,Your private content may be accessed by people working for the service,neutral,neutral
Your account can be deleted without prior notice and without a reason,bad,846,Crunchyroll,Your account can be deleted or permanently suspended without prior notice and without a reason,bad,bad
They may stop providing the service at any time,neutral,2454,The Walt Disney Company,They may stop providing the service at any time,neutral,neutral
You maintain ownership of your data,good,1694,Mailfence,You maintain ownership of your content,good,good
"You agree to defend, indemnify, and hold the service harmless in case of a claim related to your use of the service",neutral,4147,Remind,"You agree to defend, indemnify, and hold the service harmless in case of a claim related to your use of the service",neutral,neutral
"You must provide your legal name, pseudonyms are not allowed",bad,1954,How-To Geek,"You must provide your legal name, pseudonyms are not allowed",bad,bad
You can opt out of promotional communications,good,369,Riot Games (League of Legends),You can opt out of promotional communications,good,good
You are responsible for maintaining the security of your account and for the activities on your account,neutral,5049,Team SDS,You are responsible for maintaining the security of your account and for the activities on your account,neutral,neutral
The service does not share user information with third parties,good,1959,NextDNS,Your personal data is not shared with third parties,good,good
"When the service wants to change its terms, you are notified a week or more in advance.",good,444,Heaven HR,"When the service wants to change its terms, you are notified a week or more in advance",good,good
Your personal data is used to employ targeted third-party advertising,bad,187,Meredith,Your personal data is used to employ targeted third-party advertising,bad,bad
This service is only available to users over 18 years of age,neutral,1696,Tresorit,This service is only available to users over a certain age,neutral,neutral
The service claims to be GDPR compliant for European users,good,4512,Index Education,The service claims to be GDPR compliant for European users,good,good
The service has non-exclusive use of your content,good,1364,Brilliant,The service has non-exclusive use of your content,good,good
This service uses third-party cookies for statistics,bad,2031,Creative Commons,Third-party cookies are used for statistics,bad,bad
